Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.76,2.88,0.125,3.0,2.78,3.14,0.364,3.0,2.8,2.94,0.136
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.14,2.87,-0.278,3.0,3.11,2.81,-0.304,3.0,3.03,3.04,0.00951
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.1,2.76,-0.338,3.0,2.77,2.7,-0.0712,3.0,3.11,3.09,-0.0146
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.89,2.77,-0.117,3.0,2.83,2.78,-0.0475,3.0,2.97,2.99,0.015
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.8,2.44,-0.36,3.0,3.02,2.69,-0.328,3.0,3.12,2.79,-0.321
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.07,2.77,-0.3,3.0,2.88,2.78,-0.0962,3.0,3.03,2.99,-0.0386
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2.74,2.61,-0.129,3.0,3.35,2.71,-0.645,3.0,2.9,3.0,0.1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.26,2.4,-0.858,3.0,2.9,3.22,0.323,3.0,3.01,2.89,-0.121
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.19,2.47,-0.717,3.0,3.27,2.93,-0.338,3.0,2.95,3.08,0.135
3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.05,2.61,-0.444,3.0,3.1,2.71,-0.391,3.0,3.08,3.0,-0.0792
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.44,2.07,-0.37,3.0,2.33,2.53,0.206,3.0,2.25,2.46,0.216
