Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.36,0.000438,0.637,0.446,-0.191,-0.0124,0.0428,0.0552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.41,-0.157,0.647,0.683,0.036,0.0515,0.0542,0.00274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.37,-0.235,0.605,0.486,-0.119,-0.000421,-0.00486,-0.00444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.21,0.0445,0.492,0.612,0.12,0.0533,0.0873,0.0341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.38,0.0627,0.616,0.358,-0.258,0.0342,0.0788,0.0447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.35,-0.188,0.533,0.506,-0.0271,-0.000421,0.0636,0.064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.45,-0.281,0.507,0.444,-0.0625,-0.000421,0.0333,0.0337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.37,-0.0774,0.488,0.503,0.0151,0.0533,0.0835,0.0303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.34,-0.0464,0.518,0.634,0.116,0.0342,0.0891,0.0549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.45,-0.198,0.68,0.681,0.000857,0.0652,0.053,-0.0122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.46,-0.1,0.346,0.343,-0.00371,-0.0203,-0.0051,0.0152
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.2,0.0213,2.13,2.07,-0.0534,-0.000421,0.00679,0.00721
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.26,-0.117,2.14,2.34,0.201,0.0118,0.046,0.0342
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.36,-0.103,2.08,2.42,0.336,-0.000421,0.0108,0.0112
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.26,-0.118,2.35,2.43,0.0813,-0.000421,0.0129,0.0133
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.2,0.0934,2.25,2.25,0.00214,-0.0124,-0.0146,-0.00223
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.15,0.141,2.4,2.28,-0.123,0.0118,-0.00502,-0.0168
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.16,0.196,2.53,2.4,-0.134,-0.000421,0.0517,0.0521
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.38,-0.211,2.26,2.15,-0.109,0.0533,0.0124,-0.0408
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.38,-0.242,2.48,2.32,-0.162,0.0342,0.000738,-0.0334
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.34,0.0272,3.35,3.66,0.31,-0.0124,-0.00924,0.00314
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.35,-0.057,3.07,3.21,0.136,0.0118,0.0115,-0.000281
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.38,-0.128,3.25,3.15,-0.0965,-0.000421,-0.0121,-0.0117
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.35,0.00165,3.13,3.17,0.0353,-0.0203,-0.00924,0.011
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.35,0.0934,3.26,3.17,-0.0919,0.0595,0.0543,-0.00526
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.16,0.00694,3.24,3.16,-0.0816,-0.000421,0.059,0.0594
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.36,-0.000762,3.33,3.18,-0.154,0.0118,-0.000884,-0.0127
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.34,-0.0447,3.75,3.53,-0.223,0.0533,-0.000182,-0.0534
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.35,-0.212,3.31,3.3,-0.00967,0.0342,-0.0107,-0.0449
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.35,-0.129,3.68,3.2,-0.483,0.00427,0.0115,0.00726
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.26,-0.0314,3.65,3.16,-0.486,0.0342,0.0725,0.0384
0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.15,0.295,3.45,3.07,-0.378,0.0652,0.00793,-0.0572
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.18,0.188,4.63,4.42,-0.205,3.29,3.56,0.276
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.38,-0.0281,4.58,4.41,-0.177,3.29,3.53,0.244
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.46,-0.101,5.08,4.67,-0.412,3.29,3.28,-0.00303
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.37,-0.209,5.12,4.72,-0.404,3.96,3.53,-0.422
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.21,0.136,4.65,4.83,0.176,3.76,3.43,-0.336
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.18,0.0479,5.17,4.3,-0.876,3.4,3.53,0.13
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.36,-0.286,4.92,4.4,-0.517,3.6,3.27,-0.334
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.3,-1.22,0.08,4.56,4.87,0.318,3.6,3.48,-0.117
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.14,-1.36,-0.224,4.92,4.38,-0.538,3.4,3.47,0.0773
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.39,-0.0397,4.31,4.35,0.0493,3.67,3.36,-0.309
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.25,-1.35,-0.0944,4.91,4.38,-0.529,3.6,3.7,0.105
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.14,-1.16,-0.0195,5.26,4.36,-0.902,3.4,3.55,0.157
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.34,-0.116,4.47,4.37,-0.0993,3.6,3.62,0.0264
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.39,-0.228,4.27,4.43,0.156,3.96,3.82,-0.136
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.45,-1.37,0.0781,4.42,4.68,0.258,3.6,3.46,-0.145
0.0,4.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.34,0.025,4.77,4.34,-0.429,3.96,3.81,-0.147
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.42,-0.167,5.64,5.4,-0.237,0.0652,-0.0277,-0.0929
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.3,-0.0787,5.57,5.54,-0.0251,0.0595,-0.0106,-0.0702
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.37,-0.00929,5.6,5.54,-0.0596,0.0342,-0.00765,-0.0418
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.13,0.23,5.97,5.51,-0.454,0.00427,0.00811,0.00384
